Id,WnvPresent
109883,0.3235843474584017
109884,0.3235843474584017
109885,0.31739182526850973
109886,0.3066875433543602
109887,0.3073447697940701
109888,0.30895357294247705
109889,0.3172650225223089
109890,0.31704180823659467
109891,0.31704180823659467
109892,0.31704180823659467
109893,0.3292808500052248
109894,0.3082681725672739
109895,0.30671770241700275
109896,0.3399115985769734
109897,0.3482230481568053
109898,0.34169979302141784
109899,0.34169979302141784
109900,0.34169979302141784
109901,0.3267018339126217
109902,0.3173232612694214
109903,0.30577927972858004
109904,0.33940401302527023
109905,0.34143278286653994
109906,0.33702580789706504
109907,0.33702580789706504
109908,0.33702580789706504
109909,0.3211165658057502
109910,0.3089378380787929
109911,0.2998572703653942
109912,0.3142310732199773
109913,0.3213123640696505
109914,0.31918593433108844
109915,0.31739773988664394
109916,0.31739773988664394
109917,0.327081478086452
109918,0.3074033553201722
109919,0.3016198966280205
109920,0.31124163618642264
109921,0.31487297013025656
109922,0.3202449939397804
109923,0.320316422511209
109924,0.320316422511209
109925,0.32951642692830174
109926,0.30831379850995866
109927,0.3191343690836694
109928,0.32950134216671695
109929,0.33781279174654893
109930,0.33128953661116134
109931,0.33128953661116134
109932,0.33128953661116134
109933,0.32389218717216445
109934,0.30283105777767344
109935,0.3188055530195592
109936,0.32436236186597184
109937,0.31663036714500653
109938,0.3299505971600895
109939,0.3248623618659719
109940,0.3248623618659719
109941,0.33599282709717043
109942,0.30014783384167204
109943,0.3356501024205354
109944,0.33640733527446665
109945,0.34194100707652075
109946,0.3404177519411332
109947,0.3404177519411332
109948,0.3404177519411332
109949,0.34095006947733786
109950,0.30531279222399765
109951,0.33782633835825004
109952,0.35076852660766306
109953,0.354079976187495
109954,0.35255672105210756
109955,0.35255672105210756
109956,0.35255672105210756
109957,0.31977797530268603
109958,0.295617149979619
109959,0.31122175392105417
109960,0.3187298744918049
109961,0.32275560978592255
109962,0.32051806893624935
109963,0.32051806893624935
109964,0.32051806893624935
109965,0.32870392692830175
109966,0.3006079161570175
109967,0.3082177024170027
109968,0.3316957866111614
109969,0.3368127917465489
109970,0.3340395366111614
109971,0.3340395366111614
109972,0.3340395366111614
109973,0.3225071800224514
109974,0.3030182749722436
109975,0.30244980283292666
109976,0.3232328769717811
109977,0.32485493261221904
109978,0.32502107141622555
109979,0.32502107141622555
109980,0.32502107141622555
109981,0.32936356860297733
109982,0.30381007951359496
109983,0.3316365506236872
109984,0.33560197624625976
109985,0.3401585238653073
109986,0.33739017069070415
109987,0.33739017069070415
109988,0.33739017069070415
109989,0.3185309895462609
109990,0.3144856382333375
109991,0.3112851107998136
109992,0.30945235194125603
109993,0.3234542875056916
109994,0.31445235194125604
109995,0.31445235194125604
109996,0.31445235194125604
109997,0.35175062736084756
109998,0.30574939034809584
109999,0.35573802175164077
110000,0.3559823946110048
110001,0.3465438441908366
110002,0.3598747557221158
110003,0.35808656127767136
110004,0.3546490612776714
110005,0.3314262599535283
110006,0.29917787158907705
110007,0.3306440761759879
110008,0.34407805041718686
110009,0.3436394999970188
110010,0.34586624486163137
110011,0.34586624486163137
110012,0.34586624486163137
110013,0.3162505900202698
110014,0.29771393364682547
110015,0.30999113629337777
110016,0.32228529170531034
110017,0.3201894270436562
110018,0.32228529170531034
110019,0.32228529170531034
110020,0.32228529170531034
110021,0.3421873688776941
110022,0.3062201627817165
110023,0.32916776932964964
110024,0.328317472694666
110025,0.33935619500177067
110026,0.3301056671391104
110027,0.3301056671391104
110028,0.3301056671391104
110029,0.2701469680339533
110030,0.2632310011389798
110031,0.27500414310450905
110032,0.29237872799582626
110033,0.3006901775756582
110034,0.2941669224402707
110035,0.2941669224402707
110036,0.2941669224402707
110037,0.33748148652475296
110038,0.3015142804287753
110039,0.32604276932964965
110040,0.3236115903417247
110041,0.33465031264882955
110042,0.32539978478616916
110043,0.32539978478616916
110044,0.32539978478616916
110045,0.3364683500052248
110046,0.29868483923394057
110047,0.3082177024170027
110048,0.33532826524364007
110049,0.34363971482347194
110050,0.33711645968808457
110051,0.33711645968808457
110052,0.33711645968808457
110053,0.3335164269283017
110054,0.3051912494903508
110055,0.3200232579725582
110056,0.3380846755000503
110057,0.34639612507988216
110058,0.3398728699444948
110059,0.3398728699444948
110060,0.3398728699444948
110061,0.3186240631393345
110062,0.30065485737026765
110063,0.3014717539210542
110064,0.316387638876543
110065,0.32814064689793343
110066,0.31817583332098737
110067,0.31817583332098737
110068,0.31817583332098737
110069,0.35361719535067065
110070,0.30566115100020375
110071,0.34805518361982396
110072,0.34400510678400287
110073,0.3488790563638348
110074,0.3457933012284473
110075,0.3457933012284473
110076,0.3457933012284473
110077,0.35377472042363695
110078,0.30763548727151663
110079,0.349665886234203
110080,0.34567655298486083
110081,0.3452380025646927
110082,0.3480529827234229
110083,0.3474647474293052
110084,0.3474647474293052
110085,0.3528088065760499
110086,0.30979733664026343
110087,0.3572256485039733
110088,0.35257224768136736
110089,0.35918131630881833
110090,0.35976464964215166
110091,0.35976464964215166
110092,0.35976464964215166
110093,0.3323329081402517
110094,0.30364713184329195
110095,0.3243969953462956
110096,0.34504739479829594
110097,0.3391735088802924
110098,0.3464434323799953
110099,0.34742382453685805
110100,0.34742382453685805
110101,0.27400395303176306
110102,0.25775044607446856
110103,0.28451553041001404
110104,0.2986987800842607
110105,0.3042870153783783
110106,0.30048697452870515
110107,0.30048697452870515
110108,0.30048697452870515
110109,0.33999132234212004
110110,0.3164678558304679
110111,0.3399507324826442
110112,0.3459162857113045
110113,0.3565204523779712
110114,0.34770448015574895
110115,0.34770448015574895
110116,0.34770448015574895
110117,0.3357066147714845
110118,0.28965079615713435
110119,0.3297743670448
110120,0.33134334517100283
110121,0.33590479475083485
110122,0.3331315396154473
110123,0.3331315396154473
110124,0.3331315396154473
110125,0.36825014695788705
110126,0.3219685715212958
110127,0.3477480301251704
110128,0.34331380788682153
110129,0.34758464122015487
110130,0.3496853356645994
110131,0.3496853356645994
110132,0.34510200233126603
110133,0.3492563488421366
110134,0.30466645411029236
110135,0.35452894001789537
110136,0.3478013991358916
110137,0.35669344459043706
110138,0.3495895935803361
110139,0.3495895935803361
110140,0.3495895935803361
110141,0.27202560091002864
110142,0.2622905249485036
110143,0.2864922900679924
110144,0.29431531816219586
110145,0.3039601010753611
110146,0.29490355345631347
110147,0.29490355345631347
110148,0.29490355345631347
110149,0.3353608541261255
110150,0.31495001783469273
110151,0.3412334066202069
110152,0.35537987484522515
110153,0.35614297816347557
110154,0.3518920394029609
110155,0.3542416634631113
110156,0.3542416634631113
110157,0.33781100891535226
110158,0.2974205611143993
110159,0.33395405541198836
110160,0.3386295574966888
110161,0.34694100707652076
110162,0.3404177519411332
110163,0.3404177519411332
110164,0.3404177519411332
110165,0.3369922795780673
110166,0.2982269699833082
110167,0.34388502966694134
110168,0.3454909416195517
110169,0.35005239119938364
110170,0.3478673713581138
110171,0.34727913606399613
110172,0.34727913606399613
110173,0.3441202866870286
110174,0.31012164912002566
110175,0.3555991976128166
110176,0.35245858508719524
110177,0.36077003466702723
110178,0.35424677953163963
110179,0.35424677953163963
110180,0.35424677953163963
110181,0.3330878850282102
110182,0.2969234434192077
110183,0.33246225554518843
110184,0.3282722153204612
110185,0.3386442709608993
110186,0.3300604097649057
110187,0.3300604097649057
110188,0.3300604097649057
110189,0.25804867417095356
110190,0.26186228243937876
110191,0.2654331476010445
110192,0.2855334103233027
110193,0.29384485990313464
110194,0.28790984006186476
110195,0.28790984006186476
110196,0.28790984006186476
110197,0.5200739049595209
110198,0.3491831667424236
110199,0.5079759704242935
110200,0.42008250717857637
110201,0.41859196784244884
110202,0.41708250717857637
110203,0.41708250717857637
110204,0.41708250717857637
110205,0.4979447899319359
110206,0.33536115747104583
110207,0.47008486946174827
110208,0.3943606273961697
110209,0.39618292274787686
110210,0.39686713055484674
110211,0.3974921305548467
110212,0.3974921305548467
110213,0.5334846841557862
110214,0.360685037202193
110215,0.5055149410216113
110216,0.4159856867038634
110217,0.41751283425980307
110218,0.4173143052471558
110219,0.41958703251988305
110220,0.41958703251988305
110221,0.4935989750272134
110222,0.34702783452888136
110223,0.46693779803042773
110224,0.40685790288842816
110225,0.40217449167946123
110226,0.41063131112812845
110227,0.41063131112812845
110228,0.41063131112812845
110229,0.43652552658159727
110230,0.29491447444675356
110231,0.41883120563905524
110232,0.34591367958593705
110233,0.3463128980145672
110234,0.35119796052239194
110235,0.3470675257397833
110236,0.3470675257397833
110237,0.5194725082236564
110238,0.35861609894709495
110239,0.5040712633114293
110240,0.4198477695539774
110241,0.4166695588757668
110242,0.41951741241112034
110243,0.42170491241112024
110244,0.42170491241112024
110245,0.5255961057065587
110246,0.36562159632067437
110247,0.5134750968748506
110248,0.43038835416473475
110249,0.4261137329526135
110250,0.4323258541647348
110251,0.4323258541647348
110252,0.4323258541647348
110253,0.5050575465124877
110254,0.3421494208988422
110255,0.4708626461630471
110256,0.40481143126187336
110257,0.4042797552884012
110258,0.4050012965436504
110259,0.4100012965436504
110260,0.4100012965436504
110261,0.521297244795122
110262,0.3580358569134798
110263,0.495628420592046
110264,0.4196051999479505
110265,0.41741489025764084
110266,0.421040274535199
110267,0.421665274535199
110268,0.421665274535199
110269,0.44676866378961244
110270,0.3061384396265195
110271,0.4236120434802646
110272,0.35164691974225964
110273,0.34776656325664
110274,0.348809252451503
110275,0.348809252451503
110276,0.348809252451503
110277,0.5311861617073024
110278,0.3578343113829868
110279,0.5004963334277789
110280,0.4255235816393585
110281,0.4262744484196371
110282,0.4280300847980355
110283,0.4280300847980355
110284,0.4280300847980355
110285,0.5395311529089113
110286,0.3591979477466232
110287,0.5072180214619669
110288,0.42689110300687994
110289,0.42764196978715846
110290,0.42824376001171083
110291,0.42939760616555694
110292,0.42939760616555694
110293,0.463948892165289
110294,0.30141032980417337
110295,0.4492225020791134
110296,0.3631679773093845
110297,0.35982382146522857
110298,0.36729841209199315
110299,0.36729841209199315
110300,0.36729841209199315
110301,0.4228420185187789
110302,0.29306047397862267
110303,0.4106410411935716
110304,0.3384327577300153
110305,0.34025505308172244
110306,0.34256319251262396
110307,0.3437170386664701
110308,0.3437170386664701
110309,0.43522892328068363
110310,0.2952700168866949
110311,0.4178440261518757
110312,0.34631966249192
110313,0.34814195784362717
110314,0.35160394342837487
110315,0.35160394342837487
110316,0.35160394342837487
110317,0.5230724309528766
110318,0.3472549685068216
110319,0.48560810388221887
110320,0.423244760829965
110321,0.41281124295894706
110322,0.4196083971936014
110323,0.4196083971936014
110324,0.4196083971936014
110325,0.5272348227233341
110326,0.36490315196269696
110327,0.512945527520293
110328,0.4271506073913842
110329,0.42676573491092357
110330,0.4300917838619725
110331,0.4300917838619725
110332,0.4300917838619725
110333,0.4561225441292194
110334,0.30400103149541857
110335,0.44934548629304183
110336,0.3643059308889856
110337,0.3569542825373373
110338,0.36225138398661266
110339,0.3655132887485174
110340,0.3655132887485174
110341,0.5331357990558961
110342,0.3643999679486434
110343,0.5051110129910472
110344,0.4253977352635121
110345,0.4261486020437907
110346,0.42790423842218916
110347,0.42852923842218915
110348,0.42852923842218915
110349,0.5104069097951891
110350,0.3645620528954764
110351,0.5114166501403313
110352,0.41922518413043464
110353,0.41788049817913103
110354,0.4199788606010229
110355,0.41920962983179216
110356,0.4199788606010229
110357,0.5109481998776834
110358,0.3551498180242392
110359,0.4795989971254503
110360,0.4063548947428368
110361,0.40299304091039473
110362,0.40634391538403136
110363,0.40634391538403136
110364,0.40634391538403136
110365,0.49611192275144217
110366,0.3201331317115917
110367,0.4792151732047587
110368,0.38777499414429606
110369,0.3799100321845451
110370,0.38196951286087355
110371,0.37913863050793245
110372,0.37913863050793245
110373,0.4824100863851142
110374,0.339947830954778
110375,0.46696495905358454
110376,0.39106214663716266
110377,0.39665716926159694
110378,0.39106214663716266
110379,0.39106214663716266
110380,0.39106214663716266
110381,0.520045468802353
110382,0.35026150532585837
110383,0.47656919400468667
110384,0.41074530930110165
110385,0.405792560660853
110386,0.4143706935786598
110387,0.4143706935786598
110388,0.4143706935786598
110389,0.5220008175817821
110390,0.35867855343582455
110391,0.4811180987892725
110392,0.4318961361312763
110393,0.4126487526714568
110394,0.4298373126018646
110395,0.4298373126018646
110396,0.4298373126018646
110397,0.5278020127035714
110398,0.36587468146153035
110399,0.4996424833090295
110400,0.4198712933357935
110401,0.4120101336621339
110402,0.4211999118790859
110403,0.42079587147504555
110404,0.42079587147504555
110405,0.42450689733502683
110406,0.28806047397862267
110407,0.41142629760382804
110408,0.33616003045728804
110409,0.33731387661113416
110410,0.3414443113937428
110411,0.3414443113937428
110412,0.3414443113937428
110413,0.5236746157543023
110414,0.35993279819069973
110415,0.4957330579035918
110416,0.4191046374729298
110417,0.4195086778769702
110418,0.4191046374729298
110419,0.4191046374729298
110420,0.4191046374729298
110421,0.544414394667153
110422,0.36431604043824534
110423,0.5031571240260695
110424,0.43425935975013663
110425,0.4313616324774094
110426,0.4356120167549675
110427,0.4356120167549675
110428,0.4356120167549675
110429,0.536992761540218
110430,0.35711461441328984
110431,0.5001312299639912
110432,0.43073376034953725
110433,0.4290723727175614
110434,0.42951498878293953
110435,0.42951498878293953
110436,0.42951498878293953
110437,0.5274701895106427
110438,0.36418977781198264
110439,0.49934688676639455
110440,0.42572127137652194
110441,0.427543566728229
110442,0.42707392838135283
110443,0.4276989283813528
110444,0.4276989283813528
110445,0.5112345274967909
110446,0.3522485884667116
110447,0.5079658005339112
110448,0.42310230678041916
110449,0.4138800845581969
110450,0.4166181797962922
110451,0.4198404020185144
110452,0.42310230678041916
110453,0.5137906482920291
110454,0.35910202262380814
110455,0.5016326012110024
110456,0.4110706311263362
110457,0.4078924204481255
110458,0.41074027398347907
110459,0.412927773983479
110460,0.412927773983479
110461,0.5179607057626583
110462,0.3941986080046902
110463,0.3941986080046902
110464,0.3941986080046902
110465,0.3941986080046902
110466,0.3941986080046902
110467,0.3941986080046902
110468,0.3941986080046902
110469,0.5121839032133431
110470,0.5121839032133431
110471,0.5121839032133431
110472,0.5121839032133431
110473,0.5121839032133431
110474,0.5121839032133431
110475,0.5121839032133431
110476,0.5121839032133431
110477,0.43744754937304026
110478,0.44875022279780674
110479,0.44875022279780674
110480,0.4459304553559462
110481,0.43939199381748467
110482,0.43939199381748467
110483,0.5215909826775259
110484,0.3791217256945274
110485,0.5240265057984328
110486,0.4309980621367192
110487,0.43016461739518624
110488,0.42236407520861463
110489,0.4255307418752812
110490,0.4255307418752812
110491,0.5331357990558961
110492,0.360752909125114
110493,0.5051110129910472
110494,0.4243263066920836
110495,0.4261486020437907
110496,0.4256789636969145
110497,0.4263039636969145
110498,0.4256789636969145
110499,0.5309198899649871
110500,0.36293977781198267
110501,0.5051110129910472
110502,0.42440206426784116
110503,0.4262243596195483
110504,0.42575472127267205
110505,0.42637972127267204
110506,0.42575472127267205
110507,0.5305384657459065
110508,0.3568440397176533
110509,0.49882922682754693
110510,0.41947758641940813
110511,0.4207705899844705
110512,0.41964180210568264
110513,0.41964180210568264
110514,0.41964180210568264
110515,0.5234297111682227
110516,0.3629480002104518
110517,0.5095379553130883
110518,0.41409341469416977
110519,0.40304780303458754
110520,0.41473679704711097
110521,0.41409341469416977
110522,0.41409341469416977
110523,0.42570904173793855
110524,0.2867601076782564
110525,0.42408655401408446
110526,0.3453942961915537
110527,0.33692376672102425
110528,0.3453942961915537
110529,0.3460192961915537
110530,0.3460192961915537
110531,0.5281591555607142
110532,0.361624022700002
110533,0.5003616690940046
110534,0.42025455006034235
110535,0.4213030012007053
110536,0.42160720706517324
110537,0.4222322070651732
110538,0.42160720706517324
110539,0.5224033411352016
110540,0.3593752188722508
110541,0.4975409098094296
110542,0.41159099139678373
110543,0.4161009809986851
110544,0.4129436484016146
110545,0.4135686484016146
110546,0.4129436484016146
110547,0.5036595475858959
110548,0.34361963053433314
110549,0.4861579610018694
110550,0.40086769063736605
110551,0.3943113164559918
110552,0.3957599330567823
110553,0.39803266032950957
110554,0.3957599330567823
110555,0.536482666672925
110556,0.3631796768018817
110557,0.4959964583029038
110558,0.4267573478731247
110559,0.42857964322483183
110560,0.4281100048779556
110561,0.4287350048779556
110562,0.4281100048779556
110563,0.4990559010430471
110564,0.3284141877740761
110565,0.46854640792328683
110566,0.3943528573883997
110567,0.3943528573883997
110568,0.3957055143932306
110569,0.3957055143932306
110570,0.3957055143932306
110571,0.4423530871625602
110572,0.32162443630041837
110573,0.4342254861229853
110574,0.39811138004241714
110575,0.39749157261113843
110576,0.3911230759488498
110577,0.3954564092821832
110578,0.3994564092821832
110579,0.4562056994195843
110580,0.31619370036968236
110581,0.4337157458632451
110582,0.39607908553953436
110583,0.39403503568401327
110584,0.387505853216302
110585,0.387505853216302
110586,0.387505853216302
110587,0.4418426041814891
110588,0.31731653586751785
110589,0.43211730263980175
110590,0.39378363099407987
110591,0.39543407484847104
110592,0.3929205357559845
110593,0.3929205357559845
110594,0.3929205357559845
110595,0.4509556994195843
110596,0.31242767472865673
110597,0.43255503157753067
110598,0.38770029766074643
110599,0.3913058642706313
110600,0.393255853216302
110601,0.388255853216302
110602,0.388255853216302
110603,0.4613641479971505
110604,0.32637127973476177
110605,0.44559628444231303
110606,0.39714487677444327
110607,0.4037740725329572
110608,0.3977004323299988
110609,0.3965465861761526
110610,0.400879919509486
110611,0.4412225887050496
110612,0.3170211090720911
110613,0.4185583188175714
110614,0.401205796788277
110615,0.4090577704724876
110616,0.397954804724785
110617,0.3950867491692295
110618,0.3950867491692295
110619,0.4963851572770903
110620,0.3538856805493693
110621,0.497889817185392
110622,0.46432811560287424
110623,0.4630048752467393
110624,0.46432811560287424
110625,0.46432811560287424
110626,0.46432811560287424
110627,0.452432972146857
110628,0.3211498692008512
110629,0.43273319899834517
110630,0.3958936174988032
110631,0.393289810879578
110632,0.3912953269005125
110633,0.39529532690051256
110634,0.39529532690051256
110635,0.4916219976737854
110636,0.3500307662895878
110637,0.4941275313331293
110638,0.4671872425263677
110639,0.45154094185149063
110640,0.4619735673126924
110641,0.4609180117571369
110642,0.4609180117571369
110643,0.4868045130750508
110644,0.3487597101398552
110645,0.4859621193349967
110646,0.45974403467642605
110647,0.45820006514993283
110648,0.45974403467642605
110649,0.4585901885225799
110650,0.4585901885225799
110651,0.4499488451627301
110652,0.3152241894884068
110653,0.4301885785860777
110654,0.3947079289183777
110655,0.3865970453118123
110656,0.38957676768195326
110657,0.39057676768195326
110658,0.39057676768195326
110659,0.5016330386595702
110660,0.36283701723978984
110661,0.49456459094570854
110662,0.45970835205392646
110663,0.4516808017806946
110664,0.45526390760948204
110665,0.4595972409428154
110666,0.4595972409428154
110667,0.47511945560464114
110668,0.3513676646853097
110669,0.4937232654601134
110670,0.4594959740425295
110671,0.4560600806074715
110672,0.46363832596977844
110673,0.46363832596977844
110674,0.46363832596977844
110675,0.47593242300148697
110676,0.33213106464033343
110677,0.4323255088626912
110678,0.40674627917750983
110679,0.4091491533501207
110680,0.40292683473306534
110681,0.40292683473306534
110682,0.40292683473306534
110683,0.5052765906172281
110684,0.3701598008247685
110685,0.5143445594908085
110686,0.47994370375385415
110687,0.4595234437240681
110688,0.47678131059146095
110689,0.4794479772581277
110690,0.4798325926427431
110691,0.4678440433882593
110692,0.32560238157317495
110693,0.4520877423462292
110694,0.40246517194876025
110695,0.41224665362497875
110696,0.404131838615427
110697,0.3991318386154269
110698,0.3991318386154269
110699,0.4852193757968444
110700,0.345052619436441
110701,0.49423088100633195
110702,0.463281106995232
110703,0.45382918138973016
110704,0.4560963743302363
110705,0.458763040996903
110706,0.458763040996903
110707,0.4411476644255161
110708,0.3255172934432754
110709,0.43320571422821336
110710,0.39958843076946776
110711,0.39829109472645
110712,0.4008324499082238
110713,0.4003779044536783
110714,0.4003779044536783
110715,0.4479488451627301
110716,0.31789464403386136
110717,0.43179274525274436
110718,0.3952079289183778
110719,0.38820815642292344
110720,0.3907634844739332
110721,0.3907634844739332
110722,0.3907634844739332
110723,0.4934612171247852
110724,0.3387998807668996
110725,0.49371821477961964
110726,0.4647584286535065
110727,0.4601350994972826
110728,0.45987619465943047
110729,0.45987619465943047
110730,0.45987619465943047
110731,0.4492771279910129
110732,0.3157377812887633
110733,0.43628066542081156
110734,0.38894297165342046
110735,0.39960738983757543
110736,0.3883556700661188
110737,0.3883556700661188
110738,0.3883556700661188
110739,0.4399013883101128
110740,0.3122910855764299
110741,0.433964107623599
110742,0.39608557908789427
110743,0.40384727499432704
110744,0.39508557908789427
110745,0.39608557908789427
110746,0.39608557908789427
110747,0.502752822857141
110748,0.35903187464846303
110749,0.507048114989604
110750,0.46452079498595156
110751,0.4583427548517035
110752,0.4615465886367452
110753,0.4630594091495657
110754,0.4580594091495657
110755,0.4868954862223275
110756,0.36033701723978984
110757,0.4892926611211471
110758,0.44843642222936514
110759,0.4519128402101015
110760,0.4489919777849207
110761,0.44399197778492067
110762,0.44399197778492067
110763,0.4921219760869539
110764,0.35864540654140675
110765,0.49694627931166546
110766,0.46963937922206467
110767,0.47050701563349323
110768,0.46250727633770117
110769,0.46172156205198694
110770,0.46562024046608386
110771,0.5299961910221467
110772,0.3684273648014009
110773,0.5159444823360184
110774,0.4742187724981895
110775,0.46514193233356244
110776,0.46977432805374514
110777,0.4724776247570418
110778,0.4736314709108879
110779,0.5166747603813258
110780,0.36702857972535674
110781,0.5058747919951538
110782,0.4527509479015563
110783,0.45583450873943543
110784,0.4540959771413223
110785,0.45330650345711176
110786,0.45330650345711176
110787,0.513615918095236
110788,0.36894156912065745
110789,0.5086756782158514
110790,0.4543979879684077
110791,0.4563277026524407
110792,0.45379969737011705
110793,0.45379969737011705
110794,0.45379969737011705
110795,0.5082971608566674
110796,0.360136895021172
110797,0.5069347287689066
110798,0.450485990636599
110799,0.4535695514744782
110800,0.4484976865430317
110801,0.44770821285882123
110802,0.4467082128588211
110803,0.46769807590723284
110804,0.32418377973476176
110805,0.44758456454456375
110806,0.40378071316027964
110807,0.4101651036236174
110808,0.39781580087957785
110809,0.39781580087957785
110810,0.39781580087957785
110811,0.45934963881352375
110812,0.31881870036968235
110813,0.43684010396128725
110814,0.3978541438145926
110815,0.39633056179532894
110816,0.3984096993701482
110817,0.3984096993701482
110818,0.3984096993701482
110819,0.5005876570144446
110820,0.35191716989335864
110821,0.4866195948251928
110822,0.4537372473461093
110823,0.4545915650800662
110824,0.45429280290166474
110825,0.45429280290166474
110826,0.45429280290166474
110827,0.4678843264901552
110828,0.3247046130680951
110829,0.4481133298968584
110830,0.40146432121888764
110831,0.399940739199624
110832,0.40280935045865385
110833,0.40280935045865385
110834,0.40280935045865385
110835,0.5014535852039024
110836,0.3490986966998855
110837,0.4889300523415327
110838,0.4577554459479677
110839,0.4591547962595311
110840,0.46076714185440054
110841,0.45910047518773384
110842,0.45910047518773384
110843,0.47014360220307533
110844,0.326333409379283
110845,0.43060393389053564
110846,0.4009965762660422
110847,0.3948247709514736
110848,0.39296660550580825
110849,0.3903294260186288
110850,0.3903294260186288
110851,0.47285325311968934
110852,0.47285325311968934
110853,0.31442118360447696
110854,0.43504961552647364
110855,0.412743455561283
110856,0.41598031726496304
110857,0.4175182744018627
110858,0.4098283040461315
110859,0.4098283040461315
110860,0.5195165664800221
110861,0.36656697843044056
110862,0.5193585857764379
110863,0.46621310983489406
110864,0.45713626967026705
110865,0.46641528193180304
110866,0.46641528193180304
110867,0.46641528193180304
110868,0.4518223009553035
110869,0.3252353670363491
110870,0.44531396014895924
110871,0.4000553822046855
110872,0.4044313735652583
110873,0.4050553822046855
110874,0.4039015360508394
110875,0.39890153605083933
110876,0.46965762918326914
110877,0.3231873174706108
110878,0.4512418676327074
110879,0.4082376239120017
110880,0.4055601957388918
110881,0.40763933331371116
110882,0.40763933331371116
110883,0.40263933331371116
110884,0.49788352851302237
110885,0.3573330522290524
110886,0.5021442397433333
110887,0.46601430986348513
110888,0.4548760983216972
110889,0.4647373390273038
110890,0.4647373390273038
110891,0.45894786534309334
110892,0.510721167405674
110893,0.3576946636414407
110894,0.5086655967786057
110895,0.46169966585027417
110896,0.4512206620597993
110897,0.45725522140582975
110898,0.45725522140582975
110899,0.45725522140582975
110900,0.5102320171664435
110901,0.3731113204219878
110902,0.5125507590174029
110903,0.465083845712315
110904,0.45735634042333856
110905,0.46142887495208107
110906,0.4606394012678705
110907,0.4606394012678705
110908,0.46658887682330463
110909,0.32883504474333813
110910,0.45272238795088265
110911,0.4022328314270585
110912,0.41449460294314827
110913,0.408022305111269
110914,0.403647305111269
110915,0.403647305111269
110916,0.5148195567614162
110917,0.36202857972535674
110918,0.5092195758662535
110919,0.4581016266345878
110920,0.4611851874724671
110921,0.4586571821901434
110922,0.4575033360362973
110923,0.4586571821901434
110924,0.5110153728783974
110925,0.35995855253032955
110926,0.501995805857803
110927,0.4680373712097638
110928,0.46641052622539503
110929,0.4685020176744102
110930,0.46350201767441024
110931,0.46350201767441024
110932,0.51974130509214
110933,0.36752412082820923
110934,0.5130747203287094
110935,0.47398415927903714
110936,0.4662582488863924
110937,0.4645397148345926
110938,0.4595397148345926
110939,0.4635397148345926
110940,0.5244491367466535
110941,0.37240953755573125
110942,0.5078348501278815
110943,0.48010349485901144
110944,0.47924284712768206
110945,0.475659050414567
110946,0.475659050414567
110947,0.475659050414567
110948,0.5009086601620844
110949,0.3627162388953273
110950,0.5058264094290826
110951,0.4739800832726831
110952,0.4704091954890084
110953,0.47624504053764033
110954,0.47624504053764033
110955,0.47624504053764033
110956,0.526492345730652
110957,0.37712644012434543
110958,0.5145288978376469
110959,0.4810713813365044
110960,0.4757339413915406
110961,0.4820522425805235
110962,0.48089839642667725
110963,0.48089839642667725
110964,0.5218657802747451
110965,0.3655134090553188
110966,0.5167285044376821
110967,0.4744858679560672
110968,0.46713067271271413
110969,0.46843208767202377
110970,0.46843208767202377
110971,0.46843208767202377
110972,0.500357490886197
110973,0.35361395939712426
110974,0.5007175696553564
110975,0.47367951034800787
110976,0.45936720973739403
110977,0.46923506590356345
110978,0.46923506590356345
110979,0.46923506590356345
110980,0.5127807964205318
110981,0.36673274034384634
110982,0.510982932706478
110983,0.46344619884956473
110984,0.4636917030072821
110985,0.4636373819354847
110986,0.4636373819354847
110987,0.4636373819354847
110988,0.5102712294444319
110989,0.35706588461684674
110990,0.5074050393228914
110991,0.4586993742087304
110992,0.44997591750275
110993,0.4559039196632759
110994,0.4559039196632759
110995,0.4559039196632759
110996,0.5007603856485648
110997,0.3566311438279209
110998,0.5030341183499136
110999,0.45988431298848165
111000,0.4584554701695413
111001,0.4617556580177214
111002,0.4617556580177214
111003,0.4604398685440371
111004,0.4992624015628138
111005,0.3497061656321278
111006,0.498668394023746
111007,0.436116225137466
111008,0.43203938497283895
111009,0.4374612543772321
111010,0.4374612543772321
111011,0.4374612543772321
111012,0.5194662414320947
111013,0.36028202931093267
111014,0.5118535732451094
111015,0.4580884473596881
111016,0.4532506181840721
111017,0.45827963044560804
111018,0.45327963044560804
111019,0.45327963044560804
111020,0.5030494845778379
111021,0.3517253964013585
111022,0.5052041083094604
111023,0.4425695218407627
111024,0.4358159632648357
111025,0.4380514558424336
111026,0.4380514558424336
111027,0.4372619821582231
111028,0.48861227021841
111029,0.3518255593141465
111030,0.49936957925492353
111031,0.4410677034015692
111032,0.43513372037979925
111033,0.43828394476254745
111034,0.4374944710783369
111035,0.4374944710783369
111036,0.5182202489351714
111037,0.36102383083536693
111038,0.5259517875308237
111039,0.4682734678028848
111040,0.4688394847811149
111041,0.47046592812034516
111042,0.47046592812034516
111043,0.47046592812034516
111044,0.5162585739179006
111045,0.36408894528572233
111046,0.5048487775469258
111047,0.4685820187914506
111048,0.4551552128031735
111049,0.46092704803121665
111050,0.46092704803121665
111051,0.4601375743470061
111052,0.5071760409330034
111053,0.3604887445605216
111054,0.5088279442135925
